dataset_name,y,c,task_type,n_samples,n_concepts,num_concepts,concept_source,num_papers,references,citekeys
AliveCIFAR10,"binary classification - distinguish living creatures vs non-living entities (0 for non-living: airplane, car, ship, truck; 1 for living: cat, bird, deer, dog, frog, horse)",original CIFAR-10 classification labels used as concepts,multi-class classification,not specified,10 concepts,10,original CIFAR-10 class labels used as concepts,2,"AliveCIFAR10 is based on CIFAR-10 (Krizhevsky et al. [2009]) | Luke N. Darlow, Elliot J. Crowley, Antreas Antoniou, and Amos J. Storkey. Cinic-10 is not imagenet or cifar-10, 2018.",not specified | darlow2018cinic
LIDC-IDRI,lung nodule malignancy classification (Benign vs Malignant based on averaged malignancy score),"8 concepts: SUBtlety (SUB), InternalSTructure (IST), CALcification (CAL), SPHericity (SPH), MARgin (MAR), LOBulation (LOB), SPIculation (SPI), TEXture (TEX)",binary classification (for diagnosis) and regression (for concepts),"2,635 lung nodules from 1,018 CT scans",8 concepts,8,detailed annotations from experienced radiologists,1,"S. Armato III, G. McLennan, L. Bidaut, M. McNitt-Gray, C. Meyer, A. Reeves, B. Zhao, D. Aberle, C. Henschke, E. Hoffman, et al., Data from lidc-idri [data set]. the cancer imaging archive, 2015.",not specified
TabularToy(δ),binary classification - predict if sum of concepts is ≥2: y = (c1+c2+c3≥2),3 binary concepts defined as sign of latent variables: ci = (zi>0),binary classification,"10,000 samples",3 concepts,3,"defined as sign of 3-dimensional latent variables z~N(0,Σ(δ))",1,"synthetic datasets, TabularToy( δ), dSprites( γ) and 3dshapes( γ), presented in Espinosa Zarlenga et al. (2023a). TabularToy( δ) is a binary-class tabular dataset based on the dataset from Mahinpei et al. (2021)",not specified
3dshapes(γ),binary classification - whether a specific object (a red pill) is present in the image,"42 binary concepts including shape, color, orientation and background (red/orange/yellow/green/lime/azure/blue/navy blue/purple/pink floor/wall/object, cube/cylinder/sphere/pill shaped object, miniscule to enormous object sizes)",multi-class classification,16K samples for 3dshapes(0) and 14K for 3dshapes(5),6 concepts,6,"based on six latent variables: floor hue, wall hue, object hue, scale, shape, orientation",2,"dSprites( γ) and 3dshapes( γ) are multi-class image-based datasets building upon dSprites (Matthey et al., 2017) and 3dshapes (Burgess and Kim, 2018) respectively | Shapes3d [39] is a synthetic data set of renderings of 3d objects with varying shape, color, orientation and background, for a total of 42 different binary concepts. The ground-truth binary label y∈ {0,1} indicates whether a specific object (a red pill) is present in the image.","Burgess and Kim, 2018 | [39]"
SST2,binary sentiment classification (positive/negative movie reviews),208 concepts generated from ChatGPT,binary classification,not specified,208 concepts,208,generated via ChatGPT prompting with 4 human-designed examples,1,SST2 [15] | Yelp Polarity (YelpP) [22],[15] | [22]
ToxicDPOqa,toxicity detection and response generation,"4 interpretable neurons: benign query detection, harmful query detection, benign response generation, toxic response generation",binary classification and text generation,not specified,4 concepts,4,manually designed for toxicity detection and steering,1,ToxicDPOqa,not provided
toxic-chat,toxicity detection and response generation,"4 interpretable neurons: benign query detection, harmful query detection, benign response generation, toxic response generation",binary classification and text generation,not specified,4 concepts,4,manually designed for toxicity detection and steering,1,toxic-chat,not provided
Bird,bird species prediction (200 species),visual attributes and features for bird identification generated as text explanations,multi-class classification,split 9:1 for training:validation,not specified,not specified,generated via XBM text explanations,1,Welinder et al. 2010,Welinder et al. 2010
Car,car type classification,visual attributes and features for car identification generated as text explanations,multi-class classification,split 9:1 for training:validation,not specified,not specified,generated via XBM text explanations,1,Krause et al. 2013,Krause et al. 2013
CEBaB,"sentiment ratings at overall review level (positive, neutral, and negative restaurant reviews)","4 dining experience aspects: 'Good Food', 'Good Ambiance', 'Good Service', and 'Good Noise'",multi-class classification,not specified,4 concepts,4,dining experience aspects annotated in the dataset,2,"Abraham, E.D., D'Oosterlinck, K., Feder, A., Gat, Y., Geiger, A., Potts, C., Reichart, R., Wu, Z.: Cebab: Estimating the causal effects of real-world concepts on nlp model behavior. Advances in Neural Information Processing Systems 35, 17582–17596 (2022) | CEBaB restaurant reviews (Abraham et al., 2022) dataset","abraham2022cebab | Abraham et al., 2022"
MultiEmotions-IT,opinion polarity describing overall sentiment expressed by users,"basic emotions: 'Joy', 'Trust', 'Sadness', and 'Surprise'",multi-class classification,not specified,4 concepts,4,manually annotated emotion dimensions,1,"Sprugnoli, R., et al.: Multiemotions-it: a new dataset for opinion polarity and emotion analysis for italian. In: Proceedings of the Seventh Italian Conference on Computational Linguistics (CLiC-it 2020), pp. 402–408 (2020)",sprugnoli2020multiemotions
Drug,overall satisfaction of users (discretized to binary representation),drug experience annotations: 'Effectiveness' and 'Side Effects',binary classification,not specified,2 concepts,2,drug experience annotations from patient reviews,1,"Gräßer, F., Kallumadi, S., Malberg, H., Zaunseder, S.: Aspect-based sentiment analysis of drug reviews applying cross-domain and cross-data learning. In: Proceedings of the 2018 International Conference on Digital Health, pp. 121–125 (2018)",grasser2018aspect
Depression,binary classification (depressed vs not depressed),"6 concepts: Self-deprecation, Loss of Interest, Hopelessness, Sleep Disturbances, Appetite Changes, and Fatigue",binary classification,not specified,6 concepts,6,LLM-generated concepts related to depression symptoms,1,"Yates, A., Cohan, A., Goharian, N.: Depression and self-harm risk assessment in online forums. In: Proceedings of the 2017 Conference on Empirical Methods in Natural Language Processing, pp. 2968–2978 (2017)",yates2017depression
TREC-50,open-domain questions classified into 50 fine-grained types,"6 LLM-identified concepts: Definition Request, Person Entity, Location Reference, Numeric Expectation, Abbreviation or Acronym, and Object Reference",multi-class classification,not specified,6 concepts,6,LLM-generated concepts related to question characteristics,1,"Li, X., Roth, D.: Learning question classifiers. In: COLING 2002: The 19th International Conference on Computational Linguistics (2002) and Hovy, E., Gerber, L., Hermjakob, U., Lin, C.-Y., Ravichandran, D.: Toward semantics-based answer pinpointing. In: Proceedings of the First International Conference on Human Language Technology Research (2001)",li2002learning
Banking-77,banking queries labeled with 77 intent categories,"4 LLM-generated concepts: Transaction Mention, Issue/Problem Description, Account Reference, and Request for Help or Clarification",multi-class classification,not specified,4 concepts,4,LLM-generated concepts related to banking query characteristics,1,"Casanueva, I., Temcinas, T., Gerz, D., Henderson, M., Vulic, I.: Efficient intent detection with dual sentence encoders. In: Proceedings of the 2nd Workshop on NLP for ConvAI - ACL 2020 (2020)",casanueva2020efficient
CLINC-OOS,open-domain intent classification with 151 in-domain intents across ten topics and one out-of-scope class,"4 LLM-generated concepts: Domain Mention, Intent-Specific Keywords, Action Request, and Out-of-Scope Indicators",multi-class classification,not specified,4 concepts,4,LLM-generated concepts for distinguishing in-scope vs out-of-scope queries,1,"Larson, S., Mahendran, A., Peper, J.J., Clarke, C., Lee, A., Hill, P., Kummerfeld, J.K., Leach, K., Laurenzano, M.A., Tang, L., Mars, J.: An evaluation dataset for intent classification and out-of-scope prediction. In: Proceedings of the 2019 Conference on Empirical Methods in Natural Language Processing and the 9th International Joint Conference on Natural Language Processing (EMNLP-IJCNLP) (2019)",larson2019evaluation
BRODEN,not applicable - concept annotation dataset,"170 visual concepts including objects, settings, textures, and image qualities",concept annotation dataset,50 pairs of positive/negative images per concept for training linear SVM,170 concepts,170,visual concepts dataset,1,"BRODEN visual concepts dataset (Fong & Vedaldi, 2018)","Fong & Vedaldi, 2018"
Hawaiʻi and Pacific Islands Mammography Registry (HPIMR) Breast Ultrasound Dataset,lesion detection (binary classification) and cancer classification (malignant vs benign lesion classification),"5 BI-RADS masses lexicon concepts: shape, orientation, margin, echo pattern, and posterior features (binarized into malignancy-indicative vs benignity-indicative)",object detection and binary classification,"8,854 images from 994 women (6,260 train, 910 validation, 1,684 test)",5 concepts (BI-RADS masses lexicon),5,"American College of Radiology's Breast Imaging and Reporting Data System (BI-RADS) masses lexicon for ultrasound, binarized into malignancy-indicative vs benignity-indicative classifications",1,"BUS images were collected from a prospective repository of 123,000 participants undergoing breast imaging between 2009-2023 in the Hawaiʻi and Pacific Islands Mammography Registry (WCG IRB, study number 1264170)",not identifiable
